image_name,target,prob_malignant,pred_threshold_0.5,pred_youden
ISIC_8105845,0,0.048528872430324554,0,0
ISIC_5147292,1,0.6672282814979553,1,1
ISIC_6524119,0,0.0011223247274756432,0,0
ISIC_6874310,0,0.0028308413457125425,0,0
ISIC_2754949,0,0.0058328863233327866,0,0
ISIC_7208412,0,3.2000389182940125e-05,0,0
ISIC_3062820,0,0.4663679599761963,0,1
ISIC_1475463,0,0.13838493824005127,0,0
ISIC_0305842,0,0.0008177473791874945,0,0
ISIC_1367357,0,0.00037920268368907273,0,0
ISIC_3285862,0,0.9849473834037781,1,1
ISIC_0742607,0,0.008980288170278072,0,0
ISIC_5678113,0,0.0010727568296715617,0,0
ISIC_6762833,0,6.0931924963369966e-06,0,0
ISIC_0643659,0,0.0003071568498853594,0,0
ISIC_3868656,0,0.0004410447727423161,0,0
ISIC_0452459,0,0.1171863004565239,0,0
ISIC_6807502,0,0.20674623548984528,0,0
ISIC_7945367,0,0.22138138115406036,0,0
ISIC_2468572,0,0.00020351505372673273,0,0
ISIC_5868291,1,0.9678530693054199,1,1
ISIC_1111163,0,1.568533321005816e-07,0,0
ISIC_2693412,0,0.00013377581490203738,0,0
ISIC_7130059,0,0.6754739880561829,1,1
ISIC_6473876,0,0.08368007093667984,0,0
ISIC_4391904,0,0.3879414200782776,0,1
ISIC_6900405,0,0.11352378129959106,0,0
ISIC_6247668,0,0.4287591576576233,0,1
ISIC_4834452,0,0.015297350473701954,0,0
ISIC_5097807,0,0.0164804607629776,0,0
ISIC_6258919,0,0.129896879196167,0,0
ISIC_3440813,0,0.4336766004562378,0,1
ISIC_4618932,0,0.9561101198196411,1,1
ISIC_7950729,0,0.745209276676178,1,1
ISIC_7944654,0,0.0017553780926391482,0,0
ISIC_6778936,0,0.0005762480432167649,0,0
ISIC_5898320,0,0.012808455154299736,0,0
ISIC_7539588,0,3.5627090255729854e-05,0,0
ISIC_5283467,0,0.14575153589248657,0,0
ISIC_7600581,0,0.6929941177368164,1,1
ISIC_9529462,0,0.7703133821487427,1,1
ISIC_4334767,0,0.4995476007461548,0,1
ISIC_4077252,0,0.49377813935279846,0,1
ISIC_4496665,0,0.006305356975644827,0,0
ISIC_5167067,0,4.394700226839632e-05,0,0
ISIC_4307205,0,0.00023671987582929432,0,0
ISIC_8876911,0,0.08946140110492706,0,0
ISIC_0176781,0,0.005363408010452986,0,0
ISIC_0437567,0,0.43246760964393616,0,1
ISIC_3585737,0,0.04819860681891441,0,0
ISIC_7184881,0,0.1658736765384674,0,0
ISIC_2610429,0,0.10174727439880371,0,0
ISIC_7785723,1,0.5622462034225464,1,1
ISIC_2976789,0,0.0008707551751285791,0,0
ISIC_6353527,0,0.7485563158988953,1,1
ISIC_4884394,0,0.02554680034518242,0,0
ISIC_7413014,0,0.7772649526596069,1,1
ISIC_6906476,0,0.6409518122673035,1,1
ISIC_4696783,0,0.7694207429885864,1,1
ISIC_9925445,0,0.17812108993530273,0,0
ISIC_0839675,0,0.06632290780544281,0,0
ISIC_7386891,0,0.0054608979262411594,0,0
ISIC_3116507,0,0.20316143333911896,0,0
ISIC_1460786,0,0.6033287048339844,1,1
ISIC_2336763,0,0.9980461597442627,1,1
ISIC_2833156,0,0.008070026524364948,0,0
ISIC_0189333,0,0.8753049373626709,1,1
ISIC_4109088,0,0.6978182792663574,1,1
ISIC_4231065,0,0.011150730773806572,0,0
ISIC_4586940,0,9.986331861000508e-06,0,0
ISIC_3003666,0,0.12560869753360748,0,0
ISIC_5777697,0,0.06975514441728592,0,0
ISIC_8650516,0,0.07669928669929504,0,0
ISIC_4829706,0,5.765494279330596e-06,0,0
ISIC_6332165,0,0.0002143474848708138,0,0
ISIC_9389584,0,0.0012415219098329544,0,0
ISIC_5829771,0,0.0018641167553141713,0,0
ISIC_9788591,0,0.49683088064193726,0,1
ISIC_4548995,0,2.5627221475588158e-05,0,0
ISIC_4686274,0,0.6860471963882446,1,1
ISIC_8483288,0,0.0006400290294550359,0,0
ISIC_0964827,0,0.5470961928367615,1,1
ISIC_4699833,0,0.0002937243552878499,0,0
ISIC_8584089,0,0.695318341255188,1,1
ISIC_1591931,0,0.7446703314781189,1,1
ISIC_8310944,0,4.992575100004615e-07,0,0
ISIC_5033906,0,0.05032246187329292,0,0
ISIC_6873847,0,0.38560950756073,0,1
ISIC_5464942,0,0.06974901258945465,0,0
ISIC_0674644,0,0.05755321681499481,0,0
ISIC_0339959,0,0.0009582507191225886,0,0
ISIC_9435927,0,0.10494617372751236,0,0
ISIC_8116421,0,0.006491110660135746,0,0
ISIC_5717503,0,0.0002907323942054063,0,0
ISIC_1515410,0,0.3164800703525543,0,0
ISIC_8958711,0,0.7778472304344177,1,1
ISIC_6207688,0,0.00027627748204395175,0,0
ISIC_0760740,0,9.532319381833076e-06,0,0
ISIC_3992028,0,0.019363924860954285,0,0
ISIC_2376574,0,0.5054090023040771,1,1
ISIC_6784756,0,0.012561807408928871,0,0
ISIC_2996391,0,0.22766496241092682,0,0
ISIC_1545675,0,0.0008915288490243256,0,0
ISIC_0761975,0,0.5425364971160889,1,1
ISIC_8690232,0,0.2528901696205139,0,0
ISIC_3981101,0,0.03341037034988403,0,0
ISIC_8862290,0,0.0022904747165739536,0,0
ISIC_4435164,0,0.0008844591793604195,0,0
ISIC_4085552,0,0.9709752798080444,1,1
ISIC_7313442,0,0.0003268518194090575,0,0
ISIC_6507241,0,0.0003588486579246819,0,0
ISIC_7897090,0,0.00034223662805743515,0,0
ISIC_0234894,0,0.01595519855618477,0,0
ISIC_8711983,0,0.008122261613607407,0,0
ISIC_4495224,0,0.13437719643115997,0,0
ISIC_5373353,0,0.005133738275617361,0,0
ISIC_8174951,0,0.0001470159477321431,0,0
ISIC_6651721,0,0.0001024462835630402,0,0
ISIC_3139230,0,0.20692433416843414,0,0
ISIC_2281984,0,0.45113781094551086,0,1
ISIC_3343729,0,0.4856497049331665,0,1
ISIC_7139908,0,0.11444412916898727,0,0
ISIC_7132222,0,0.3679330348968506,0,0
ISIC_6470737,0,0.647973895072937,1,1
ISIC_8107787,0,0.021719126030802727,0,0
ISIC_1366715,0,0.02609734609723091,0,0
ISIC_6373689,0,0.07699659466743469,0,0
ISIC_5832623,0,0.025688733905553818,0,0
ISIC_5526478,0,0.09613101184368134,0,0
ISIC_4978039,0,8.334585436386988e-05,0,0
ISIC_9417242,0,0.15759120881557465,0,0
ISIC_6930719,0,0.0007314514368772507,0,0
ISIC_7350351,0,0.5610331296920776,1,1
ISIC_1940321,0,0.0017513417406007648,0,0
ISIC_3654373,0,0.013821038417518139,0,0
ISIC_6544051,0,0.4797670543193817,0,1
ISIC_0732124,0,0.0001591703185113147,0,0
ISIC_8703375,0,0.0487765297293663,0,0
ISIC_4348579,0,0.013373412191867828,0,0
ISIC_5643505,0,0.7408513426780701,1,1
ISIC_7004857,0,0.14661358296871185,0,0
ISIC_6547275,0,0.0025123057421296835,0,0
ISIC_8012737,0,0.21712322533130646,0,0
ISIC_2725183,0,0.034559350460767746,0,0
ISIC_1454176,0,5.072001658845693e-05,0,0
ISIC_2252702,0,0.7768456935882568,1,1
ISIC_8219342,0,0.7211270928382874,1,1
ISIC_3559835,0,0.4866129755973816,0,1
ISIC_2598702,0,0.1485264152288437,0,0
ISIC_8733745,0,9.599690201866906e-06,0,0
ISIC_7343496,0,0.016365455463528633,0,0
ISIC_1284397,0,0.40740376710891724,0,1
ISIC_7016839,0,0.0004418916651047766,0,0
ISIC_0901403,0,0.006588441785424948,0,0
ISIC_9761523,0,0.0029574697837233543,0,0
ISIC_9280557,0,0.6208209991455078,1,1
ISIC_3942426,0,0.014431152492761612,0,0
ISIC_6282858,0,0.010489477775990963,0,0
ISIC_4300983,0,0.587070882320404,1,1
ISIC_7457969,0,0.4782932996749878,0,1
ISIC_9295135,0,0.0004453209403436631,0,0
ISIC_4425604,0,2.1985923012834974e-05,0,0
ISIC_5498202,0,0.7913927435874939,1,1
ISIC_5731061,0,0.02605271153151989,0,0
ISIC_1127653,0,0.017719127237796783,0,0
ISIC_5046402,0,0.0004599172971211374,0,0
ISIC_2643646,0,5.667265668307664e-06,0,0
ISIC_0528495,0,0.5157679915428162,1,1
ISIC_5866419,0,0.24211587011814117,0,0
ISIC_6770028,0,0.014155101962387562,0,0
ISIC_4428649,0,0.000654414645396173,0,0
ISIC_4978474,0,0.04450784996151924,0,0
ISIC_2645333,0,0.5822566151618958,1,1
ISIC_9870508,0,0.0008380647632293403,0,0
ISIC_0502419,0,0.0010299059795215726,0,0
ISIC_3427696,0,0.733299732208252,1,1
ISIC_6831244,0,0.375563383102417,0,0
ISIC_5865498,0,0.4384274482727051,0,1
ISIC_7677461,0,0.00030920677818357944,0,0
ISIC_4490903,0,0.05396729335188866,0,0
ISIC_0498374,0,0.0001253457594430074,0,0
ISIC_1372318,0,0.6257466673851013,1,1
ISIC_4804912,0,0.6370925903320312,1,1
ISIC_3804784,0,0.13632306456565857,0,0
ISIC_1908424,0,0.27123814821243286,0,0
ISIC_3118628,0,0.25764745473861694,0,0
ISIC_1743989,0,1.945411895576399e-06,0,0
ISIC_4830849,0,0.7600225806236267,1,1
ISIC_7818429,0,0.3391937017440796,0,0
ISIC_6118824,0,0.10328485071659088,0,0
ISIC_3959888,0,0.7148686051368713,1,1
ISIC_7110371,0,0.5954046249389648,1,1
ISIC_8409323,0,0.00010799743904499337,0,0
ISIC_8391622,0,0.008109712973237038,0,0
ISIC_0937346,0,0.8203288912773132,1,1
ISIC_0587664,0,0.012287329882383347,0,0
ISIC_8329040,0,0.42057740688323975,0,1
ISIC_0217057,0,0.0008495199726894498,0,0
ISIC_3972165,0,0.7392805814743042,1,1
ISIC_7699223,0,0.04873335734009743,0,0
ISIC_1860548,0,0.3414545953273773,0,0
ISIC_8940603,0,0.7748449444770813,1,1
ISIC_7849654,0,0.02337900549173355,0,0
ISIC_9893956,0,0.0004060736100655049,0,0
ISIC_6257952,0,0.002122941892594099,0,0
ISIC_3269939,0,2.4040422431426123e-05,0,0
ISIC_9197665,0,0.004321515094488859,0,0
ISIC_4644148,0,0.9059357643127441,1,1
ISIC_9255094,0,0.42775392532348633,0,1
ISIC_6212809,0,0.00017295456200372428,0,0
ISIC_4863236,0,0.0031532193534076214,0,0
ISIC_4477650,0,0.009215097874403,0,0
ISIC_7234197,0,0.96513432264328,1,1
ISIC_9537483,0,0.0015701582888141274,0,0
ISIC_1911193,0,0.0001026954923872836,0,0
ISIC_2019273,0,0.4173468351364136,0,1
ISIC_3833253,0,0.0008174680406227708,0,0
ISIC_7468872,0,0.0010735164396464825,0,0
ISIC_9135251,0,0.11542482674121857,0,0
ISIC_9753857,0,0.03905341029167175,0,0
ISIC_2467153,0,0.0069732265546917915,0,0
ISIC_5758439,0,0.00791923701763153,0,0
ISIC_9482754,0,0.5501587390899658,1,1
ISIC_6616671,0,2.123691160704766e-07,0,0
ISIC_1543772,0,0.16765615344047546,0,0
ISIC_5811424,0,0.5690841674804688,1,1
ISIC_1137915,0,0.2831382155418396,0,0
ISIC_3551661,0,0.27533501386642456,0,0
ISIC_0854727,0,0.06314916163682938,0,0
ISIC_3720117,0,4.23984820372425e-05,0,0
ISIC_5006118,0,9.030877663462888e-06,0,0
ISIC_7643966,0,0.7817731499671936,1,1
ISIC_4711251,0,6.154293077997863e-05,0,0
ISIC_1799849,0,5.793034688394982e-06,0,0
ISIC_2403471,0,0.015136051923036575,0,0
ISIC_6552421,0,0.033260077238082886,0,0
ISIC_9851993,0,0.13184458017349243,0,0
ISIC_4130540,0,0.004073206335306168,0,0
ISIC_5752713,0,8.463543053949252e-06,0,0
ISIC_3307060,0,0.20760296285152435,0,0
ISIC_4143831,0,0.2950955331325531,0,0
ISIC_1075231,0,0.061954379081726074,0,0
ISIC_6622594,0,0.00029420750797726214,0,0
ISIC_5649538,0,0.5694406032562256,1,1
ISIC_1022653,0,0.0011314357398077846,0,0
ISIC_3685955,0,0.0006845183088444173,0,0
ISIC_4042405,0,0.0008838354260660708,0,0
ISIC_1358348,0,0.5939158797264099,1,1
ISIC_5807597,0,0.03141258284449577,0,0
ISIC_7207496,0,0.28082576394081116,0,0
ISIC_4174013,0,0.5497413873672485,1,1
ISIC_9957720,0,0.00017447760910727084,0,0
ISIC_4009405,0,0.0041245087049901485,0,0
ISIC_1245414,0,0.0005483668646775186,0,0
ISIC_5264912,0,0.0029478201176971197,0,0
ISIC_9524576,0,0.00015569882816635072,0,0
ISIC_8475324,0,0.0849616527557373,0,0
ISIC_8325226,1,0.6574898362159729,1,1
ISIC_4683695,0,0.24838536977767944,0,0
ISIC_1826803,0,0.9794926047325134,1,1
ISIC_2736625,0,0.0018280541989952326,0,0
ISIC_5676027,0,0.27252617478370667,0,0
ISIC_5712029,0,0.3774320185184479,0,0
ISIC_6580094,0,0.7300463914871216,1,1
ISIC_9157720,0,0.14539214968681335,0,0
ISIC_6124481,1,0.4769667983055115,0,1
ISIC_2906030,0,2.0769854017999023e-05,0,0
ISIC_5596405,0,0.042951859533786774,0,0
ISIC_1843259,0,0.666753888130188,1,1
ISIC_4257634,0,0.5609464645385742,1,1
ISIC_0275661,0,0.0014676424907520413,0,0
ISIC_1750424,0,0.6286309361457825,1,1
ISIC_2380341,0,7.096578337950632e-05,0,0
ISIC_1672821,0,0.004295882303267717,0,0
ISIC_3893659,0,7.561051461379975e-05,0,0
ISIC_4957216,0,0.40082573890686035,0,1
ISIC_8068826,0,0.834009051322937,1,1
ISIC_0969178,0,0.00199804431758821,0,0
ISIC_8896474,0,0.000502328563015908,0,0
ISIC_0413901,0,0.033130571246147156,0,0
ISIC_4840910,0,0.4855538010597229,0,1
ISIC_1016695,0,0.9721331596374512,1,1
ISIC_7484555,0,0.5237073302268982,1,1
ISIC_6338053,0,0.009778029285371304,0,0
ISIC_9840491,0,0.6296184659004211,1,1
ISIC_8971580,0,0.8716967701911926,1,1
ISIC_9759505,0,0.4651200771331787,0,1
ISIC_8631304,0,0.0011636351700872183,0,0
ISIC_7814139,0,0.00635540159419179,0,0
ISIC_5346504,0,0.003300638170912862,0,0
ISIC_9540825,0,0.003094151383265853,0,0
ISIC_4974788,0,0.6978679895401001,1,1
ISIC_0231465,0,0.8045244216918945,1,1
ISIC_5380326,0,0.08520280569791794,0,0
ISIC_7073546,0,6.39209320070222e-05,0,0
ISIC_6991849,0,0.5116572976112366,1,1
ISIC_5509946,0,0.0013610959285870194,0,0
ISIC_8505182,0,0.3117638826370239,0,0
ISIC_3999614,0,0.5336386561393738,1,1
ISIC_7140910,0,0.45330575108528137,0,1
ISIC_5069780,0,0.322254478931427,0,0
ISIC_3996796,1,0.969481348991394,1,1
ISIC_7831274,0,4.204757351544686e-05,0,0
ISIC_6284722,0,0.00042371684685349464,0,0
ISIC_3999608,0,0.7337641716003418,1,1
ISIC_7085517,0,3.563728023436852e-05,0,0
ISIC_1210620,0,0.01587473787367344,0,0
ISIC_5506099,0,0.009216203354299068,0,0
ISIC_5846233,0,7.661896961508319e-05,0,0
ISIC_5901919,0,0.138877272605896,0,0
ISIC_6392478,0,0.025485360994935036,0,0
ISIC_2705052,0,0.003978379536420107,0,0
ISIC_1632949,0,0.1598587930202484,0,0
ISIC_3590997,0,0.0007407625089399517,0,0
ISIC_5584181,0,0.554705798625946,1,1
ISIC_6786823,0,0.52399742603302,1,1
ISIC_9965754,0,0.0006610677228309214,0,0
ISIC_9224820,0,0.0193044301122427,0,0
ISIC_8026339,0,1.6725600289646536e-05,0,0
ISIC_0381342,0,0.40245184302330017,0,1
ISIC_8668631,0,0.030832607299089432,0,0
ISIC_8153195,0,1.980276829272043e-05,0,0
ISIC_7628500,0,0.00013334560208022594,0,0
ISIC_7590008,0,0.6220738887786865,1,1
ISIC_1448835,0,2.6170696401095483e-06,0,0
ISIC_5167572,0,0.598015546798706,1,1
ISIC_1436572,0,0.9941282272338867,1,1
ISIC_6068452,0,6.937249963812064e-06,0,0
ISIC_3464344,1,0.7536255717277527,1,1
ISIC_8633512,0,0.5299851894378662,1,1
ISIC_5386244,0,0.0002302999928360805,0,0
ISIC_3838110,0,0.05622357502579689,0,0
ISIC_4748031,0,0.01617352105677128,0,0
ISIC_0565836,0,0.10192624479532242,0,0
ISIC_6406035,0,4.253491715644486e-05,0,0
ISIC_1110691,0,0.16555088758468628,0,0
ISIC_2256999,0,0.005878983531147242,0,0
ISIC_2228053,0,7.77116947574541e-05,0,0
ISIC_0301568,0,0.012981610372662544,0,0
ISIC_4483719,0,0.3708217442035675,0,0
ISIC_8246244,0,0.3914671242237091,0,1
ISIC_6627142,0,0.03139594942331314,0,0
ISIC_9319602,0,0.18981920182704926,0,0
ISIC_4100970,0,0.07365646958351135,0,0
ISIC_8614712,0,0.04413778334856033,0,0
ISIC_1309130,0,0.3427491784095764,0,0
ISIC_1497121,0,0.5962691903114319,1,1
ISIC_9196033,0,0.21061667799949646,0,0
ISIC_4012047,1,0.5371578335762024,1,1
ISIC_0261693,0,0.0021772035397589207,0,0
ISIC_0835985,0,0.0014080086257308722,0,0
ISIC_1964765,0,0.7906054258346558,1,1
ISIC_3516857,0,0.6086764335632324,1,1
ISIC_3715736,0,0.2580150067806244,0,0
ISIC_7988726,0,0.05862625315785408,0,0
ISIC_6262797,0,0.02278757467865944,0,0
ISIC_7292533,0,0.0011594169773161411,0,0
ISIC_5390932,0,9.801588021218777e-07,0,0
ISIC_9222136,0,0.00021160108735784888,0,0
ISIC_2528656,0,0.0033144934568554163,0,0
ISIC_7491724,0,1.910335777211003e-05,0,0
ISIC_9411337,0,2.1157551600481384e-05,0,0
ISIC_3936223,1,0.9150770306587219,1,1
ISIC_1510984,0,0.0007673479849472642,0,0
ISIC_1560026,0,2.08606635965225e-07,0,0
ISIC_2301029,0,3.395927342353389e-05,0,0
ISIC_2108938,0,0.7855666875839233,1,1
ISIC_2484404,0,0.8554311990737915,1,1
ISIC_5179503,0,0.14351452887058258,0,0
ISIC_4398957,0,0.002705689985305071,0,0
ISIC_4569978,0,0.4429467022418976,0,1
ISIC_5939646,0,1.3785225746687502e-05,0,0
ISIC_3568064,0,0.00240536080673337,0,0
ISIC_6269414,0,0.12305748462677002,0,0
ISIC_3707185,0,0.7167581915855408,1,1
ISIC_7232801,0,0.6063351631164551,1,1
ISIC_9142919,0,0.0005757539765909314,0,0
ISIC_5552041,0,0.7585203647613525,1,1
ISIC_4221778,0,0.23108340799808502,0,0
ISIC_8707606,0,0.000782730698119849,0,0
ISIC_1521135,0,0.7520363926887512,1,1
ISIC_0661926,0,2.730304913711734e-05,0,0
ISIC_0256926,0,0.2903643548488617,0,0
ISIC_3187836,0,0.20889070630073547,0,0
ISIC_0370132,0,0.10529637336730957,0,0
ISIC_4042947,0,0.23371189832687378,0,0
