image_name,target,prob_malignant,pred
ISIC_8105845,0,0.04859183728694916,0
ISIC_5147292,1,0.6685594916343689,1
ISIC_6524119,0,0.0011143871815875173,0
ISIC_6874310,0,0.0028278129175305367,0
ISIC_2754949,0,0.00581092294305563,0
ISIC_7208412,0,3.199544516974129e-05,0
ISIC_3062820,0,0.4696838855743408,0
ISIC_1475463,0,0.13749933242797852,0
ISIC_0305842,0,0.0008146534091793001,0
ISIC_1367357,0,0.0003840908466372639,0
ISIC_3285862,0,0.9849512577056885,1
ISIC_0742607,0,0.008966387249529362,0
ISIC_5678113,0,0.0010639552492648363,0
ISIC_6762833,0,6.1062460190441925e-06,0
ISIC_0643659,0,0.0003015552938450128,0
ISIC_3868656,0,0.0004414771683514118,0
ISIC_0452459,0,0.11768750101327896,0
ISIC_6807502,0,0.20758755505084991,0
ISIC_7945367,0,0.22141024470329285,0
ISIC_2468572,0,0.0002086120075546205,0
ISIC_5868291,1,0.9681240320205688,1
ISIC_1111163,0,1.50237084994842e-07,0
ISIC_2693412,0,0.00013528554700314999,0
ISIC_7130059,0,0.6765863299369812,1
ISIC_6473876,0,0.08418337255716324,0
ISIC_4391904,0,0.38789063692092896,0
ISIC_6900405,0,0.11425726860761642,0
ISIC_6247668,0,0.4299111068248749,0
ISIC_4834452,0,0.015290744602680206,0
ISIC_5097807,0,0.01653834991157055,0
ISIC_6258919,0,0.13009364902973175,0
ISIC_3440813,0,0.43404215574264526,0
ISIC_4618932,0,0.9560372233390808,1
ISIC_7950729,0,0.7462202906608582,1
ISIC_7944654,0,0.0017456058412790298,0
ISIC_6778936,0,0.0005772163858637214,0
ISIC_5898320,0,0.012745668180286884,0
ISIC_7539588,0,3.5528017178876325e-05,0
ISIC_5283467,0,0.1456080675125122,0
ISIC_7600581,0,0.694595217704773,1
ISIC_9529462,0,0.7704241871833801,1
ISIC_4334767,0,0.4992617666721344,0
ISIC_4077252,0,0.4943283200263977,0
ISIC_4496665,0,0.006249877158552408,0
ISIC_5167067,0,4.348352013039403e-05,0
ISIC_4307205,0,0.00023985101142898202,0
ISIC_8876911,0,0.09002389013767242,0
ISIC_0176781,0,0.005410873331129551,0
ISIC_0437567,0,0.43238523602485657,0
ISIC_3585737,0,0.04843197017908096,0
ISIC_7184881,0,0.1666719764471054,0
ISIC_2610429,0,0.10163486748933792,0
ISIC_7785723,1,0.5624608993530273,1
ISIC_2976789,0,0.0008789703133516014,0
ISIC_6353527,0,0.7488266229629517,1
ISIC_4884394,0,0.025518683716654778,0
ISIC_7413014,0,0.7779157757759094,1
ISIC_6906476,0,0.6418750286102295,1
ISIC_4696783,0,0.770938515663147,1
ISIC_9925445,0,0.17751292884349823,0
ISIC_0839675,0,0.06629792600870132,0
ISIC_7386891,0,0.005500648636370897,0
ISIC_3116507,0,0.2045971155166626,0
ISIC_1460786,0,0.6035112142562866,1
ISIC_2336763,0,0.9980283379554749,1
ISIC_2833156,0,0.008109762333333492,0
ISIC_0189333,0,0.8763816952705383,1
ISIC_4109088,0,0.6981914043426514,1
ISIC_4231065,0,0.011146778240799904,0
ISIC_4586940,0,9.895917173707858e-06,0
ISIC_3003666,0,0.12570820748806,0
ISIC_5777697,0,0.06949292868375778,0
ISIC_8650516,0,0.07700926065444946,0
ISIC_4829706,0,5.592870365944691e-06,0
ISIC_6332165,0,0.0002119210985256359,0
ISIC_9389584,0,0.00125142524484545,0
ISIC_5829771,0,0.0018823830178007483,0
ISIC_9788591,0,0.4967030882835388,0
ISIC_4548995,0,2.5745881430339068e-05,0
ISIC_4686274,0,0.6866405606269836,1
ISIC_8483288,0,0.0006379234255291522,0
ISIC_0964827,0,0.5469182729721069,1
ISIC_4699833,0,0.0002851947210729122,0
ISIC_8584089,0,0.6955481171607971,1
ISIC_1591931,0,0.7441774606704712,1
ISIC_8310944,0,5.056973577666213e-07,0
ISIC_5033906,0,0.05031292513012886,0
ISIC_6873847,0,0.38561156392097473,0
ISIC_5464942,0,0.06978536397218704,0
ISIC_0674644,0,0.05744105577468872,0
ISIC_0339959,0,0.0009666312835179269,0
ISIC_9435927,0,0.10465411096811295,0
ISIC_8116421,0,0.006538834888488054,0
ISIC_5717503,0,0.00028565488173626363,0
ISIC_1515410,0,0.3172495663166046,0
ISIC_8958711,0,0.7770562171936035,1
ISIC_6207688,0,0.00027647509705275297,0
ISIC_0760740,0,9.627873623685446e-06,0
ISIC_3992028,0,0.019305864349007607,0
ISIC_2376574,0,0.5056849122047424,1
ISIC_6784756,0,0.012429437600076199,0
ISIC_2996391,0,0.2274143099784851,0
ISIC_1545675,0,0.0009007427142933011,0
ISIC_0761975,0,0.5428164601325989,1
ISIC_8690232,0,0.2531241476535797,0
ISIC_3981101,0,0.03302948176860809,0
ISIC_8862290,0,0.0023302831687033176,0
ISIC_4435164,0,0.000885224377270788,0
ISIC_4085552,0,0.9708943963050842,1
ISIC_7313442,0,0.00032548297895118594,0
ISIC_6507241,0,0.00036316883051767945,0
ISIC_7897090,0,0.0003491254465188831,0
ISIC_0234894,0,0.015887966379523277,0
ISIC_8711983,0,0.008112570270895958,0
ISIC_4495224,0,0.13443595170974731,0
ISIC_5373353,0,0.005108487326651812,0
ISIC_8174951,0,0.00014877518697176129,0
ISIC_6651721,0,0.00010235283843940124,0
ISIC_3139230,0,0.20568186044692993,0
ISIC_2281984,0,0.45160481333732605,0
ISIC_3343729,0,0.4856874942779541,0
ISIC_7139908,0,0.11420717090368271,0
ISIC_7132222,0,0.3685167133808136,0
ISIC_6470737,0,0.6479678750038147,1
ISIC_8107787,0,0.021640270948410034,0
